,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
283,7.0,0.21,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4,white
284,6.7,0.26,0.26,4.0,0.079,35.5,216.0,0.9956,3.31,0.68,9.5,white
285,6.7,0.26,0.26,4.1,0.073,36.0,202.0,0.9956,3.3,0.67,9.5,white
286,8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5,9.7,white
287,8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,2.96,0.4,10.9,white
288,6.2,0.55,0.45,12.0,0.049,27.0,186.0,0.9974,3.17,0.5,9.3,white
289,6.8,0.15,0.33,4.7,0.059,31.0,118.0,0.9956,3.43,0.39,9.0,white
290,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,white
291,5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,white
292,7.0,0.24,0.32,1.3,0.037,39.0,123.0,0.992,3.17,0.42,11.2,white
293,7.0,0.17,0.33,4.0,0.034,17.0,127.0,0.9934,3.19,0.39,10.6,white
294,8.4,0.17,0.31,6.7,0.038,29.0,132.0,0.9945,3.1,0.32,10.6,white
295,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,white
296,7.9,0.29,0.39,6.7,0.036,6.0,117.0,0.9938,3.12,0.42,10.7,white
297,7.3,0.31,0.69,10.2,0.041,58.0,160.0,0.9977,3.06,0.45,8.6,white
298,7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6,white
299,6.3,0.55,0.45,13.0,0.047,33.0,182.0,0.9974,3.2,0.46,9.2,white
300,6.8,0.39,0.31,14.35,0.043,28.0,162.0,0.9988,3.17,0.54,9.1,white
301,9.2,0.28,0.46,3.2,0.058,39.0,133.0,0.996,3.14,0.58,9.5,white
302,7.2,0.24,0.3,1.6,0.048,27.0,131.0,0.9933,3.25,0.45,10.5,white
303,7.2,0.25,0.32,1.5,0.047,27.0,132.0,0.9933,3.26,0.44,10.5,white
304,6.9,0.32,0.17,7.6,0.042,69.0,219.0,0.9959,3.13,0.4,8.9,white
305,5.3,0.395,0.07,1.3,0.035,26.0,102.0,0.992,3.5,0.35,10.6,white
306,7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,white
307,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,white
308,7.2,0.2,0.25,4.5,0.044,31.0,109.0,0.9949,3.23,0.36,9.4,white
309,8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,white
310,7.1,0.21,0.3,1.4,0.037,45.0,143.0,0.9932,3.13,0.33,9.9,white
311,7.6,0.21,0.44,1.9,0.036,10.0,119.0,0.9913,3.01,0.7,12.8,white
312,6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7,white
313,7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2,white
314,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,white
315,6.2,0.37,0.22,8.3,0.025,36.0,216.0,0.9964,3.33,0.6,9.6,white
316,6.8,0.18,0.37,1.5,0.027,37.0,93.0,0.992,3.3,0.45,10.8,white
317,6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,white
318,8.0,0.23,0.46,1.5,0.03,30.0,125.0,0.9907,3.23,0.47,12.5,white
319,6.9,0.18,0.38,6.5,0.039,20.0,110.0,0.9943,3.1,0.42,10.5,white
320,7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,white
321,7.1,0.44,0.37,2.7,0.041,35.0,128.0,0.9896,3.07,0.43,13.5,white
322,6.4,0.26,0.22,5.1,0.037,23.0,131.0,0.9944,3.29,0.32,10.1,white
323,8.0,0.66,0.72,17.55,0.042,62.0,233.0,0.9999,2.92,0.68,9.4,white
324,7.2,0.21,0.34,1.1,0.046,25.0,80.0,0.992,3.25,0.4,11.3,white
325,5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42,9.3,white
326,7.3,0.18,0.65,1.4,0.046,28.0,157.0,0.9946,3.33,0.62,9.4,white
327,6.4,0.23,0.3,7.1,0.037,63.0,236.0,0.9952,3.06,0.34,9.2,white
328,7.5,0.28,0.34,4.2,0.028,36.0,116.0,0.991,2.99,0.41,12.3,white
329,8.4,0.35,0.56,13.8,0.048,55.0,190.0,0.9993,3.07,0.58,9.4,white
330,7.0,0.39,0.31,5.3,0.169,32.0,162.0,0.9965,3.2,0.48,9.4,white
331,7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,3.04,0.56,9.7,white
332,6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,white
333,7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,3.04,0.56,9.7,white
334,7.8,0.23,0.28,4.75,0.042,45.0,166.0,0.9928,2.96,0.4,11.5,white
335,9.0,0.245,0.38,5.9,0.045,52.0,159.0,0.995,2.93,0.35,10.2,white
336,9.4,0.17,0.55,1.6,0.049,14.0,94.0,0.9949,3.02,0.61,10.3,white
337,6.4,0.15,0.31,1.1,0.044,25.0,96.0,0.9932,3.54,0.51,10.3,white
338,6.4,0.25,0.53,6.6,0.038,59.0,234.0,0.9955,3.03,0.42,8.8,white
339,5.1,0.31,0.3,0.9,0.037,28.0,152.0,0.992,3.54,0.56,10.1,white
340,6.9,0.16,0.35,1.3,0.043,21.0,182.0,0.9927,3.25,0.62,10.8,white
341,6.8,0.26,0.33,1.5,0.047,44.0,167.0,0.9928,3.12,0.44,10.5,white
342,7.8,0.21,0.39,1.8,0.034,62.0,180.0,0.991,3.09,0.75,12.6,white
343,8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,white
344,7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,white
345,5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1,white
346,6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,white
347,7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,white
348,6.5,0.19,0.32,1.4,0.04,31.0,132.0,0.9922,3.36,0.54,10.8,white
349,7.6,0.27,0.24,3.8,0.058,19.0,115.0,0.9958,3.15,0.45,8.9,white
350,7.6,0.28,0.39,1.9,0.052,23.0,116.0,0.9941,3.25,0.4,10.4,white
351,10.7,0.22,0.56,8.2,0.044,37.0,181.0,0.998,2.87,0.68,9.5,white
352,6.9,0.27,0.41,1.7,0.047,6.0,134.0,0.9929,3.15,0.69,11.4,white
353,6.9,0.38,0.32,8.5,0.044,36.0,152.0,0.9932,3.38,0.35,12.0,white
354,5.7,0.43,0.3,5.7,0.039,24.0,98.0,0.992,3.54,0.61,12.3,white
355,7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5,white
356,6.8,0.23,0.4,1.6,0.047,5.0,133.0,0.993,3.23,0.7,11.4,white
357,8.1,0.19,0.4,0.9,0.037,73.0,180.0,0.9926,3.06,0.34,10.0,white
358,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,white
359,6.3,0.67,0.48,12.6,0.052,57.0,222.0,0.9979,3.17,0.52,9.3,white
360,7.4,0.4,0.29,5.4,0.044,31.0,122.0,0.994,3.3,0.5,11.1,white
361,8.2,0.22,0.36,6.8,0.034,12.0,90.0,0.9944,3.01,0.38,10.5,white
362,7.9,0.2,0.34,1.2,0.04,29.0,118.0,0.9932,3.14,0.41,10.6,white
363,6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3,white
364,8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,white
365,9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,white
366,8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,white
367,7.2,0.22,0.49,1.0,0.045,34.0,140.0,0.99,3.05,0.34,12.7,white
368,8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4,white
369,6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,white
370,7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,3.13,0.55,11.3,white
371,8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,white
372,7.2,0.31,0.24,1.4,0.057,17.0,117.0,0.9928,3.16,0.35,10.5,white
373,6.3,0.27,0.49,1.2,0.063,35.0,92.0,0.9911,3.38,0.42,12.2,white
374,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,white
375,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,white
376,6.4,0.145,0.49,5.4,0.048,54.0,164.0,0.9946,3.56,0.44,10.8,white
377,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,white
378,7.6,0.52,0.49,14.0,0.034,37.0,156.0,0.9958,3.14,0.38,11.8,white
379,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,white
380,7.0,0.2,0.49,5.9,0.038,39.0,128.0,0.9938,3.21,0.48,10.8,white
381,6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,white
382,7.1,0.85,0.49,8.7,0.028,40.0,184.0,0.9962,3.22,0.36,10.7,white
383,7.6,0.51,0.24,1.2,0.04,10.0,104.0,0.992,3.05,0.29,10.8,white
384,7.9,0.22,0.24,4.6,0.044,39.0,159.0,0.9927,2.99,0.28,11.5,white
385,7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,white
386,6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,white
387,5.6,0.185,0.49,1.1,0.03,28.0,117.0,0.9918,3.55,0.45,10.3,white
388,7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,0.62,11.1,white
389,6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,3.55,0.44,9.8,white
390,7.9,0.2,0.49,1.6,0.053,15.0,144.0,0.993,3.16,0.47,10.5,white
391,7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,white
392,7.3,0.22,0.49,9.9,0.031,48.0,161.0,0.9937,3.01,0.28,11.2,white
393,8.2,0.22,0.49,9.6,0.037,53.0,154.0,0.9951,3.02,0.33,10.6,white
394,8.3,0.2,0.49,1.7,0.038,38.0,167.0,0.9939,3.05,0.37,10.1,white
395,7.9,0.28,0.49,7.7,0.045,48.0,195.0,0.9954,3.04,0.55,11.0,white
396,8.1,0.3,0.49,8.1,0.037,26.0,174.0,0.9943,3.1,0.3,11.2,white
397,7.5,0.23,0.49,7.7,0.049,61.0,209.0,0.9941,3.14,0.3,11.1,white
398,8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9,white
399,7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8,white
400,7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,white
401,7.3,0.14,0.49,1.1,0.038,28.0,99.0,0.9928,3.2,0.72,10.6,white
402,7.3,0.21,0.49,1.8,0.038,44.0,152.0,0.9912,3.32,0.44,12.6,white
403,6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,white
404,8.8,0.35,0.49,1.0,0.036,14.0,56.0,0.992,2.96,0.33,10.5,white
405,7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52,12.8,white
406,7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,white
407,7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,white
408,6.2,0.27,0.49,1.4,0.05,20.0,74.0,0.9931,3.32,0.44,9.8,white
409,6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,white
410,6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,white
411,7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,white
412,5.6,0.39,0.24,4.7,0.034,27.0,77.0,0.9906,3.28,0.36,12.7,white
413,5.6,0.41,0.24,1.9,0.034,10.0,53.0,0.98815,3.32,0.5,13.5,white
414,6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,white
415,5.8,0.19,0.49,4.9,0.04,44.0,118.0,0.9935,3.34,0.38,9.5,white
416,6.9,0.27,0.49,23.5,0.057,59.0,235.0,1.0024,2.98,0.47,8.6,white
417,8.1,0.2,0.49,11.8,0.048,46.0,212.0,0.9968,3.09,0.46,10.0,white
418,7.8,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3,white
419,6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,white
420,6.2,0.2,0.49,1.6,0.065,17.0,143.0,0.9937,3.22,0.52,9.2,white
421,6.4,0.37,0.49,13.3,0.045,53.0,243.0,0.9982,3.14,0.48,8.5,white
422,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,white
423,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,white
424,6.9,0.25,0.24,1.8,0.053,6.0,121.0,0.993,3.23,0.7,11.4,white
425,8.3,0.25,0.49,16.8,0.048,50.0,228.0,1.0001,3.03,0.52,9.2,white
426,8.1,0.12,0.49,1.2,0.042,43.0,160.0,0.9934,3.13,0.48,9.7,white
427,6.4,0.22,0.49,7.5,0.054,42.0,151.0,0.9948,3.27,0.52,10.1,white
428,7.1,0.3,0.49,1.6,0.045,31.0,100.0,0.9942,3.4,0.59,10.2,white
429,7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,white
430,7.8,0.28,0.49,1.3,0.046,27.0,142.0,0.9936,3.09,0.59,10.2,white
431,6.5,0.13,0.37,1.0,0.036,48.0,114.0,0.9911,3.41,0.51,11.5,white
432,7.9,0.18,0.33,1.2,0.033,20.0,72.0,0.9922,3.12,0.38,10.5,white
433,7.8,0.24,0.18,6.7,0.046,33.0,160.0,0.9963,3.2,0.56,9.8,white
434,6.2,0.27,0.32,8.8,0.047,65.0,224.0,0.9961,3.17,0.47,8.9,white
435,6.2,0.3,0.2,6.6,0.045,42.0,170.0,0.9944,3.36,0.45,10.4,white
436,6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,white
437,7.1,0.16,0.25,1.3,0.034,28.0,123.0,0.9915,3.27,0.55,11.4,white
438,6.7,0.265,0.22,8.6,0.048,54.0,198.0,0.9955,3.25,0.41,10.2,white
439,8.5,0.32,0.36,14.9,0.041,47.0,190.0,0.9982,3.08,0.31,10.0,white
440,6.7,0.33,0.42,6.4,0.058,27.0,151.0,0.9954,3.16,0.44,9.6,white
441,6.7,0.31,0.42,6.4,0.057,25.0,148.0,0.9955,3.16,0.45,9.6,white
442,6.4,0.24,0.22,1.5,0.038,38.0,157.0,0.9934,3.41,0.55,9.9,white
443,8.1,0.31,0.24,1.6,0.032,10.0,67.0,0.9924,3.08,0.47,10.5,white
444,6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,white
445,8.2,0.15,0.48,2.7,0.052,24.0,190.0,0.995,3.5,0.45,10.9,white
446,7.5,0.4,1.0,19.5,0.041,33.0,148.0,0.9977,3.24,0.38,12.0,white
447,7.6,0.445,0.44,14.5,0.045,68.0,212.0,0.9986,3.48,0.36,10.0,white
448,8.7,0.34,0.46,13.8,0.055,68.0,198.0,0.9988,3.36,0.37,9.5,white
449,6.1,0.22,0.23,3.1,0.052,15.0,104.0,0.9948,3.14,0.42,8.7,white
450,7.5,0.15,0.38,1.8,0.054,19.0,101.0,0.9946,3.24,0.44,10.0,white
451,6.1,0.34,0.31,12.0,0.053,46.0,238.0,0.9977,3.16,0.48,8.6,white
452,8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,white
453,8.0,0.27,0.24,1.2,0.044,20.0,102.0,0.9929,3.28,0.42,10.9,white
454,7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2,white
455,9.6,0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,white
456,6.6,0.62,0.2,8.7,0.046,81.0,224.0,0.99605,3.17,0.44,9.3,white
457,6.4,0.28,0.19,5.4,0.042,67.0,181.0,0.99435,3.31,0.35,10.2,white
458,7.3,0.21,0.3,10.9,0.037,18.0,112.0,0.997,3.4,0.5,9.6,white
459,6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5,white
460,7.8,0.39,0.26,9.9,0.059,33.0,181.0,0.9955,3.04,0.42,10.9,white
461,7.7,0.49,1.0,19.6,0.03,28.0,135.0,0.9973,3.24,0.4,12.0,white
462,6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,white
463,8.4,0.17,0.31,5.4,0.052,47.0,150.0,0.9953,3.24,0.38,9.8,white
464,7.6,0.3,0.22,10.2,0.049,57.0,191.0,0.9966,3.08,0.4,9.3,white
465,7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,white
466,8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,white
467,6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0,white
468,6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0,white
469,7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,white
470,7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,white
471,6.4,0.21,0.3,5.6,0.044,43.0,160.0,0.9949,3.6,0.41,10.6,white
472,8.0,0.55,0.42,12.6,0.211,37.0,213.0,0.9988,2.99,0.56,9.3,white
473,7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,white
474,6.9,0.18,0.33,1.0,0.054,24.0,164.0,0.9926,3.42,0.51,10.5,white
475,8.3,0.28,0.45,7.8,0.059,32.0,139.0,0.9972,3.33,0.77,11.2,white
476,6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62,12.3,white
477,7.4,0.44,0.2,11.5,0.049,44.0,157.0,0.998,3.27,0.44,9.0,white
478,7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,white
479,6.4,0.18,0.31,1.6,0.049,36.0,127.0,0.9934,3.6,0.67,10.4,white
480,10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,white
481,8.9,0.33,0.34,1.4,0.056,14.0,171.0,0.9946,3.13,0.47,9.7,white
482,6.6,0.28,0.3,7.8,0.049,57.0,202.0,0.9958,3.24,0.39,9.5,white
483,7.6,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,3.12,0.43,10.2,white
484,7.6,0.27,0.25,13.9,0.05,45.0,199.0,0.9984,3.34,0.5,9.8,white
485,6.3,0.19,0.21,1.8,0.049,35.0,163.0,0.9924,3.31,0.5,10.3,white
486,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,white
487,7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,white
488,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,white
489,6.4,0.22,0.32,7.9,0.029,34.0,124.0,0.9948,3.4,0.39,10.2,white
490,7.2,0.24,0.4,17.85,0.049,50.0,185.0,1.0,3.34,0.42,9.6,white
491,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,white
492,6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,white
493,10.0,0.23,0.27,14.1,0.033,45.0,166.0,0.9988,2.72,0.43,9.7,white
494,7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,white
495,7.6,0.13,0.34,9.3,0.062,40.0,126.0,0.9966,3.21,0.39,9.6,white
496,6.8,0.43,0.3,3.5,0.033,27.0,135.0,0.9906,3.0,0.37,12.0,white
497,7.2,0.36,0.36,5.7,0.038,26.0,98.0,0.9914,2.93,0.59,12.5,white
498,7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,white
499,8.1,0.26,0.33,11.1,0.052,52.5,158.0,0.9976,3.03,0.49,10.2,white
500,7.6,0.13,0.34,9.3,0.062,40.0,126.0,0.9966,3.21,0.39,9.6,white
501,7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,white
502,7.1,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,3.24,0.37,11.0,white
503,7.2,0.47,0.65,8.3,0.083,27.0,182.0,0.9964,3.0,0.35,9.2,white
504,7.3,0.13,0.27,4.6,0.08,34.0,172.0,0.9938,3.23,0.39,11.1,white
505,8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6,white
506,6.3,0.25,0.44,11.6,0.041,48.0,195.0,0.9968,3.18,0.52,9.5,white
507,6.0,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,white
508,5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,white
509,7.2,0.19,0.31,1.4,0.046,37.0,135.0,0.9939,3.34,0.57,10.2,white
510,6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6,white
511,8.1,0.31,0.36,8.2,0.028,29.0,142.0,0.9925,3.01,0.34,13.0,white
512,8.0,0.25,0.13,17.2,0.036,49.0,219.0,0.9996,2.96,0.46,9.7,white
513,8.4,0.2,0.27,6.3,0.048,30.0,143.0,0.9966,3.25,0.5,9.1,white
514,7.5,0.38,0.5,12.8,0.042,57.0,184.0,0.9984,3.09,0.46,9.0,white
515,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,white
516,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,white
517,7.6,0.16,0.41,1.9,0.047,27.0,151.0,0.9937,3.2,0.53,10.1,white
518,8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,0.55,10.0,white
519,8.0,0.22,0.32,10.4,0.043,63.0,201.0,0.997,3.11,0.53,9.5,white
520,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,white
521,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,white
522,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,white
523,7.4,0.26,0.31,2.4,0.043,58.0,178.0,0.9941,3.42,0.68,10.6,white
524,6.8,0.18,0.46,1.4,0.064,37.0,160.0,0.9924,3.37,0.45,11.1,white
525,6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38,12.5,white
526,6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,white
527,8.0,0.43,0.4,12.4,0.168,29.0,190.0,0.9991,3.07,0.64,9.2,white
528,6.4,0.26,0.4,1.7,0.179,5.0,60.0,0.9925,3.09,0.54,10.1,white
529,8.9,0.21,0.34,7.1,0.037,33.0,150.0,0.9962,3.1,0.45,9.7,white
530,6.5,0.25,0.2,1.4,0.024,29.0,101.0,0.9916,3.24,0.54,10.8,white
531,7.2,0.23,0.33,12.7,0.049,50.0,183.0,0.9987,3.41,0.4,9.8,white
532,8.3,0.33,0.43,9.2,0.046,22.0,126.0,0.9982,3.38,0.47,9.3,white
533,8.6,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4,white
534,7.3,0.29,0.29,4.6,0.029,27.0,155.0,0.9931,3.07,0.26,10.6,white
535,6.6,0.22,0.28,4.9,0.042,51.0,180.0,0.9952,3.3,0.75,9.5,white
536,7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,3.26,0.51,9.1,white
537,7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,3.16,0.44,9.2,white
538,6.6,0.22,0.53,15.1,0.052,22.0,136.0,0.9986,2.94,0.35,9.4,white
539,6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,white
540,6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8,white
541,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,white
542,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,white
543,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,white
544,5.7,0.33,0.15,1.9,0.05,20.0,93.0,0.9934,3.38,0.62,9.9,white
545,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,white
546,7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,white
547,7.0,0.35,0.24,1.9,0.04,21.0,144.0,0.9923,3.35,0.38,11.0,white
548,8.2,0.21,0.32,10.65,0.053,53.0,145.0,0.9972,3.17,0.48,10.2,white
549,7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,3.4,0.42,9.9,white
550,7.2,0.115,0.3,6.8,0.056,26.0,105.0,0.9954,3.44,0.4,9.6,white
551,7.1,0.33,0.64,13.2,0.056,12.0,105.0,0.9972,3.05,0.39,9.2,white
552,9.8,0.93,0.45,8.6,0.052,34.0,187.0,0.9994,3.12,0.59,10.2,white
553,7.4,0.18,0.27,1.3,0.048,26.0,105.0,0.994,3.52,0.66,10.6,white
554,6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,white
555,8.4,0.22,0.28,18.8,0.028,55.0,130.0,0.998,2.96,0.35,11.6,white
556,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,white
557,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,white
558,7.4,0.29,0.25,3.8,0.044,30.0,114.0,0.992,3.11,0.4,11.0,white
559,6.5,0.39,0.81,1.2,0.217,14.0,74.0,0.9936,3.08,0.53,9.5,white
560,7.6,0.27,0.42,2.6,0.044,29.0,110.0,0.9912,3.31,0.51,12.7,white
561,6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,white
562,7.3,0.18,0.29,1.0,0.036,26.0,101.0,0.99,3.09,0.37,11.7,white
563,7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,white
564,7.6,0.27,0.33,2.0,0.059,19.0,175.0,0.9944,3.22,0.56,9.9,white
565,7.0,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,white
566,7.8,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62,10.0,white
567,7.7,0.28,0.29,6.9,0.041,29.0,163.0,0.9952,3.44,0.6,10.5,white
